business_address,business_city,business_id,business_latitude,business_location,business_longitude,business_name,business_phone_number,business_postal_code,business_state,full_adress,inspection_date,inspection_id,inspection_type,risk_category,violation_description,violation_id,inspection_score
580 04th St,San Francisco,71081.0,0.0,,0.0,Chrome Coffee Bar,14155267581.0,94107,CA,580 04th St San Francisco 94107 CA,08/28/2017 12:00:00 AM,71081_20170828,Routine - Unscheduled,Moderate Risk,Inadequate and inaccessible handwashing facilities,71081_20170828_103119,96.0
3600 16th St,San Francisco,35317.0,37.764333799999996,POINT (-122.433392 37.764248),-122.43353300000001,Metropolitan Lounge (aka: The Lookout),,94114,CA,3600 16th St San Francisco 94114 CA,06/12/2018 12:00:00 AM,35317_20180612,Routine - Unscheduled,Moderate Risk,Foods not protected from contamination,35317_20180612_103133,92.0
625 Polk St Basement,San Francisco,67246.0,0.0,POINT (-122.419094 37.782463),0.0,Sodexo @ Academy of Art University,,94102,CA,625 Polk St Basement San Francisco 94102 CA,04/30/2018 12:00:00 AM,67246_20180430,Routine - Unscheduled,Low Risk,Unclean or degraded floors walls or ceilings,67246_20180430_103154,91.0
2794 Diamond St,San Francisco,84889.0,37.73466679999999,,-122.4339242,Win Garden,14155268592.0,94131,CA,2794 Diamond St San Francisco 94131 CA,09/10/2019 12:00:00 AM,84889_20190910,Routine - Unscheduled,Moderate Risk,Employee eating or smoking,84889_20190910_103118,86.0
103 Horne Ave,San Francisco,95643.0,0.0,,0.0,"Umo BBQ, LLC",,94124,CA,103 Horne Ave San Francisco 94124 CA,02/28/2019 12:00:00 AM,95643_20190228,Routine - Unscheduled,,,,100.0
Pier 33 Embarcadero,San Francisco,84983.0,37.802490999999996,,-122.4007059,Alcatraz Landing Cafe,,94111,CA,Pier 33 Embarcadero San Francisco 94111 CA,06/07/2018 12:00:00 AM,84983_20180607,Routine - Unscheduled,Low Risk,Improper or defective plumbing,84983_20180607_103150,96.0
555 Golden Gate Ave,San Francisco,83475.0,37.781042299999996,,-122.42038319999999,Fine and Rare,,94102,CA,555 Golden Gate Ave San Francisco 94102 CA,04/05/2018 12:00:00 AM,83475_20180405,Routine - Unscheduled,Low Risk,Unclean or degraded floors walls or ceilings,83475_20180405_103154,94.0
3406 18th St,San Francisco,1231.0,37.7619025384615,POINT (-122.419599 37.761882),-122.41962792307699,Yamo Restaurant,,94110,CA,3406 18th St San Francisco 94110 CA,09/17/2019 12:00:00 AM,1231_20190917,Routine - Unscheduled,High Risk,High risk food holding temperature,1231_20190917_103103,83.0
475 06TH ST,San Francisco,100404.0,0.0,,0.0,CHICKEN COUP LLC,,94103,CA,475 06TH ST San Francisco 94103 CA,08/26/2019 12:00:00 AM,100404_20190826,Routine - Unscheduled,,,,100.0
612 Clement St,San Francisco,68467.0,37.7829633265306,POINT (-122.465631 37.782939),-122.465746061224,Yong Fong Co.,14155835617.0,94118,CA,612 Clement St San Francisco 94118 CA,05/01/2019 12:00:00 AM,68467_20190501,Routine - Unscheduled,,,,100.0
1428 Haight St,San Francisco,79117.0,37.7703659,,-122.44597684803301,1428 Haight,14155868484.0,94117,CA,1428 Haight St San Francisco 94117 CA,08/22/2018 12:00:00 AM,79117_20180822,Routine - Unscheduled,,,,77.0
1900 GEARY Blvd,San Francisco,6017.0,37.7845624,,-122.435324193093,HAMILTON SENIOR CENTER,,94115,CA,1900 GEARY Blvd San Francisco 94115 CA,05/29/2019 12:00:00 AM,6017_20190529,Routine - Unscheduled,Low Risk,Low risk vermin infestation,6017_20190529_103161,98.0
900 GRANT AVE,San Francisco,99235.0,37.795279,,-122.406398,MAGICAL ICE CREAM,14158881288.0,94108,CA,900 GRANT AVE San Francisco 94108 CA,08/02/2019 12:00:00 AM,99235_20190802,Routine - Unscheduled,Moderate Risk,Inadequate and inaccessible handwashing facilities,99235_20190802_103119,94.0
Pier 41,San Francisco,7691.0,37.809474200000004,POINT (-122.412 37.808494),-122.4118509,Golden Bear,,94133,CA,Pier 41 San Francisco 94133 CA,09/06/2019 12:00:00 AM,7691_20190906,Routine - Unscheduled,,,,100.0
620 Post St,San Francisco,68504.0,37.787937899999996,POINT (-122.412123 37.787848),-122.412121,The Fitzgerald Hotel,14155758100.0,94109,CA,620 Post St San Francisco 94109 CA,05/03/2019 12:00:00 AM,68504_20190503,Routine - Unscheduled,,,,100.0
1979 MISSION St,San Francisco,68269.0,37.76541629999999,,-122.4195183,Walgreens #1126,14155558749.0,94103,CA,1979 MISSION St San Francisco 94103 CA,12/26/2018 12:00:00 AM,68269_20181226,Routine - Unscheduled,Low Risk,Unclean or degraded floors walls or ceilings,68269_20181226_103154,94.0
810 MISSION St,San Francisco,71563.0,37.784223299999994,POINT (-122.404699 37.784193),-122.4048381,SF Deli and Wine,,94103,CA,810 MISSION St San Francisco 94103 CA,04/10/2019 12:00:00 AM,71563_20190410,Routine - Unscheduled,Low Risk,Improper food storage,71563_20190410_103139,96.0
201 Harrison St C,San Francisco,34411.0,0.0,POINT (-122.390703 37.787808),0.0,Gabby's Market & Deli,,94105,CA,201 Harrison St C San Francisco 94105 CA,09/13/2019 12:00:00 AM,34411_20190913,Routine - Unscheduled,Low Risk,Improper food storage,34411_20190913_103139,98.0
817 TERRY FRANCOIS Blvd,San Francisco,69147.0,0.0,,0.0,Mission Rock Resort,,94107,CA,817 TERRY FRANCOIS Blvd San Francisco 94107 CA,06/20/2018 12:00:00 AM,69147_20180620,Routine - Unscheduled,Moderate Risk,Noncompliance with shell fish tags or display,69147_20180620_103125,92.0
3419 CALIFORNIA St,San Francisco,1193.0,37.786611900000004,POINT (-122.450476 37.786754),-122.4504574,PEET'S COFFEES & TEAS,,94118,CA,3419 CALIFORNIA St San Francisco 94118 CA,10/09/2018 12:00:00 AM,1193_20181009,Routine - Unscheduled,Low Risk,Unclean or degraded floors walls or ceilings,1193_20181009_103154,96.0
451 Galvez Ave,San Francisco,82932.0,37.7452238,,-122.39571000000001,The Storehouse,,94124,CA,451 Galvez Ave San Francisco 94124 CA,05/06/2019 12:00:00 AM,82932_20190506,Routine - Unscheduled,,,,100.0
211 Clement St,San Francisco,75574.0,37.7829939302326,,-122.46144460465099,Wako Restaurant,,94118,CA,211 Clement St San Francisco 94118 CA,07/30/2019 12:00:00 AM,75574_20190730,Routine - Unscheduled,Low Risk,Unapproved or unmaintained equipment or utensils,75574_20190730_103144,98.0
415 Sansome St,San Francisco,82807.0,37.7941531666667,,-122.40145366666701,The Barrel Room,,94111,CA,415 Sansome St San Francisco 94111 CA,05/09/2019 12:00:00 AM,82807_20190509,Routine - Unscheduled,Low Risk,Improper food storage,82807_20190509_103139,90.0
3567 Geary Blvd,San Francisco,3743.0,37.7814975408163,POINT (-122.457185 37.781233),-122.457348928571,ROUND TABLE PIZZA RESTAURANT,,94118,CA,3567 Geary Blvd San Francisco 94118 CA,06/05/2019 12:00:00 AM,3743_20190605,Routine - Unscheduled,Low Risk,Inadequate ventilation or lighting,3743_20190605_103147,90.0
1226 FOLSOM St,San Francisco,36378.0,37.77481815,POINT (-122.410535 37.774691),-122.41073418562901,Work of Art Catering,,94103,CA,1226 FOLSOM St San Francisco 94103 CA,09/10/2019 12:00:00 AM,36378_20190910,Routine - Unscheduled,Low Risk,Unapproved or unmaintained equipment or utensils,36378_20190910_103144,90.0
2282 MISSION St,San Francisco,69813.0,37.7605744,,-122.41942949999999,The Mission Oyster Bar Seafood Rest. & Mkt.t,14155217250.0,94110,CA,2282 MISSION St San Francisco 94110 CA,05/02/2019 12:00:00 AM,69813_20190502,Routine - Unscheduled,Moderate Risk,Improper thawing methods,69813_20190502_103132,92.0
5331 Geary Blvd,San Francisco,36911.0,37.779925899999995,POINT (-122.47673 37.780383),-122.4899264,Royal Market & Bakery,14155225550.0,94121,CA,5331 Geary Blvd San Francisco 94121 CA,05/14/2019 12:00:00 AM,36911_20190514,Routine - Unscheduled,Moderate Risk,Improper thawing methods,36911_20190514_103132,92.0
2349 Market St,San Francisco,85337.0,37.763563138036794,,-122.434214947721,Illy Caffe SF_Market St,14150209234.0,94114,CA,2349 Market St San Francisco 94114 CA,03/23/2018 12:00:00 AM,85337_20180323,Routine - Unscheduled,Low Risk,Unapproved or unmaintained equipment or utensils,85337_20180323_103144,90.0
1747 BUCHANAN St,San Francisco,3050.0,37.7863685,POINT (-122.429925 37.785994),-122.430099,Benkyodo Co,14155921244.0,94115,CA,1747 BUCHANAN St San Francisco 94115 CA,08/28/2019 12:00:00 AM,3050_20190828,Routine - Unscheduled,,,,90.0
3915 24th St,San Francisco,95014.0,37.751426200000004,,-122.4320487,Sultan's Kebab,,94114,CA,3915 24th St San Francisco 94114 CA,04/11/2019 12:00:00 AM,95014_20190411,Routine - Unscheduled,Low Risk,Permit license or inspection report not posted,95014_20190411_103156,85.0
1301 HAIGHT St,San Francisco,7105.0,37.770298499999996,POINT (-122.4437 37.77036),-122.44379520000001,CENTRAL HAIGHT MARKET,14155625203.0,94117,CA,1301 HAIGHT St San Francisco 94117 CA,06/11/2019 12:00:00 AM,7105_20190611,Routine - Unscheduled,Moderate Risk,Moderate risk food holding temperature,7105_20190611_103120,96.0
1375 03rd St,San Francisco,84716.0,0.0,,0.0,Starbucks Coffee Company #25428,,94158,CA,1375 03rd St San Francisco 94158 CA,05/16/2018 12:00:00 AM,84716_20180516,Routine - Unscheduled,High Risk,Unclean or unsanitary food contact surfaces,84716_20180516_103109,93.0
400 IRVING St,San Francisco,70576.0,37.7643657,,-122.4622496,KJ Produce Market,14155562208.0,94122,CA,400 IRVING St San Francisco 94122 CA,10/12/2018 12:00:00 AM,70576_20181012,Routine - Unscheduled,Low Risk,Unclean or degraded floors walls or ceilings,70576_20181012_103154,86.0
1800 Mission St,San Francisco,70210.0,37.7678406,POINT (-122.420035 37.76824),-122.420606190326,Marcus Rios,14155353113.0,94103,CA,1800 Mission St San Francisco 94103 CA,02/08/2018 12:00:00 AM,70210_20180208,Routine - Unscheduled,Low Risk,Food safety certificate or food handler card not available,70210_20180208_103157,98.0
2101 Market St,San Francisco,86653.0,37.767097799999995,,-122.4291409,Verve Coffee Roasters,14151468141.0,94114,CA,2101 Market St San Francisco 94114 CA,08/13/2019 12:00:00 AM,86653_20190813,Routine - Unscheduled,Moderate Risk,Inadequate and inaccessible handwashing facilities,86653_20190813_103119,96.0
1737 Post St 368,San Francisco,88302.0,0.0,,0.0,Cafe Hana,14155643953.0,,CA,,04/19/2019 12:00:00 AM,88302_20190419,Routine - Unscheduled,Moderate Risk,Moderate risk vermin infestation,88302_20190419_103131,92.0
333 Bush St Ste. 101,San Francisco,89598.0,0.0,,0.0,Barry's Bootcamp,,94104,CA,333 Bush St Ste. 101 San Francisco 94104 CA,06/20/2019 12:00:00 AM,89598_20190620,Routine - Unscheduled,Low Risk,Inadequate warewashing facilities or equipment,89598_20190620_103143,94.0
875 Stevenson St 9th Floor,San Francisco,82718.0,0.0,,0.0,Bon Appetit @ Twitter,,94103,CA,875 Stevenson St 9th Floor San Francisco 94103 CA,07/03/2019 12:00:00 AM,82718_20190703,Routine - Unscheduled,Moderate Risk,Foods not protected from contamination,82718_20190703_103133,94.0
4542 Irving St,San Francisco,90758.0,37.7623888,,-122.5068638,Hook Fish Company,,94122,CA,4542 Irving St San Francisco 94122 CA,08/22/2019 12:00:00 AM,90758_20190822,Routine - Unscheduled,Low Risk,Unclean nonfood contact surfaces,90758_20190822_103142,96.0
833 Mission St Suite C & D1,San Francisco,65260.0,0.0,POINT (-122.406761 37.774722),0.0,Zpizza,,94103,CA,833 Mission St Suite C & D1 San Francisco 94103 CA,06/17/2019 12:00:00 AM,65260_20190617,Routine - Unscheduled,Low Risk,Unclean or degraded floors walls or ceilings,65260_20190617_103154,94.0
716 Kearny St,San Francisco,71440.0,37.794798,,-122.4047041,"New Garden Restaurant, Inc.",,94108,CA,716 Kearny St San Francisco 94108 CA,04/01/2019 12:00:00 AM,71440_20190401,Routine - Unscheduled,High Risk,Unclean or unsanitary food contact surfaces,71440_20190401_103109,85.0
1 Warriors Way Level 300 South,San Francisco,101095.0,0.0,,0.0,South Bar 200,,94158,CA,1 Warriors Way Level 300 South San Francisco 94158 CA,09/06/2019 12:00:00 AM,101095_20190906,Routine - Unscheduled,Moderate Risk,Inadequate and inaccessible handwashing facilities,101095_20190906_103119,89.0
885 Bryant St,San Francisco,2737.0,37.7745227,POINT (-122.404222 37.774677),-122.4042291,CAFFE' ROMA,14155297662.0,94103,CA,885 Bryant St San Francisco 94103 CA,05/31/2019 12:00:00 AM,2737_20190531,Routine - Unscheduled,Moderate Risk,Inadequately cleaned or sanitized food contact surfaces,2737_20190531_103124,92.0
2948 Folsom St,San Francisco,79368.0,37.7501113061224,,-122.413953346939,Rasoi,,94110,CA,2948 Folsom St San Francisco 94110 CA,08/09/2017 12:00:00 AM,79368_20170809,Routine - Unscheduled,,,,100.0
101 04th St 1/F,San Francisco,2854.0,0.0,POINT (-122.40419 37.784548),0.0,SANRAKU,,94103,CA,101 04th St 1/F San Francisco 94103 CA,03/13/2019 12:00:00 AM,2854_20190313,Routine - Unscheduled,Moderate Risk,Moderate risk food holding temperature,2854_20190313_103120,88.0
1916 Hyde St,San Francisco,69512.0,37.798649,POINT (-122.418867 37.79861),-122.4188101,Elephant Sushi,,94109,CA,1916 Hyde St San Francisco 94109 CA,02/15/2018 12:00:00 AM,69512_20180215,Routine - Unscheduled,Moderate Risk,Insufficient hot water or running water,69512_20180215_103129,96.0
1355 Sutter St,San Francisco,88382.0,37.7873474897959,,-122.42267771428601,Macha Cafe,14155335504.0,94109,CA,1355 Sutter St San Francisco 94109 CA,08/28/2019 12:00:00 AM,88382_20190828,Routine - Unscheduled,Low Risk,Unapproved or unmaintained equipment or utensils,88382_20190828_103144,90.0
1939 Ocean Ave,San Francisco,93073.0,37.725474,,-122.46309866666701,Kaisen Don,,94127,CA,1939 Ocean Ave San Francisco 94127 CA,05/24/2019 12:00:00 AM,93073_20190524,Routine - Unscheduled,Moderate Risk,Foods not protected from contamination,93073_20190524_103133,90.0
24 Willie Mays Pl Lower Cent Fd Sect 144,San Francisco,95313.0,0.0,,0.0,95313 C&C Concessions/Main Vending Commissary Room,,94107,CA,24 Willie Mays Pl Lower Cent Fd Sect 144 San Francisco 94107 CA,07/19/2019 12:00:00 AM,95313_20190719,Routine - Unscheduled,High Risk,High risk food holding temperature,95313_20190719_103103,93.0
100 Gough St,San Francisco,86568.0,37.7742283,,-122.4223178,Baiano Pizzeria,14155621401.0,94102,CA,100 Gough St San Francisco 94102 CA,01/22/2019 12:00:00 AM,86568_20190122,Routine - Unscheduled,Low Risk,Unapproved or unmaintained equipment or utensils,86568_20190122_103144,94.0
3821 Noriega St,San Francisco,82563.0,37.7529160612245,,-122.50463851020399,Noriega Produce LLC,14155560370.0,94122,CA,3821 Noriega St San Francisco 94122 CA,05/15/2018 12:00:00 AM,82563_20180515,Routine - Unscheduled,Moderate Risk,Inadequate and inaccessible handwashing facilities,82563_20180515_103119,92.0
900 NORTH POINT  K201,San Francisco,97761.0,0.0,,0.0,THE CHEESE SCHOOL,,94109,CA,900 NORTH POINT  K201 San Francisco 94109 CA,08/01/2019 12:00:00 AM,97761_20190801,Routine - Unscheduled,,,,100.0
768 Jackson St,San Francisco,71187.0,37.7959745,,-122.40771575,Juicy Fruit,,94133,CA,768 Jackson St San Francisco 94133 CA,04/15/2019 12:00:00 AM,71187_20190415,Routine - Unscheduled,Moderate Risk,Inadequately cleaned or sanitized food contact surfaces,71187_20190415_103124,96.0
333 O'Farrell St,San Francisco,90439.0,37.78573425,,-122.410436913727,Cityscape Bar & Lounge,,94102,CA,333 O'Farrell St San Francisco 94102 CA,03/08/2019 12:00:00 AM,90439_20190308,Routine - Unscheduled,,,,100.0
345 Taylor St,San Francisco,90685.0,37.785487959183705,,-122.41132851020399,The Douglas Room,,94102,CA,345 Taylor St San Francisco 94102 CA,05/06/2019 12:00:00 AM,90685_20190506,Routine - Unscheduled,Low Risk,Inadequate warewashing facilities or equipment,90685_20190506_103143,91.0
25 WHITTIER St,San Francisco,5955.0,37.710077000000005,POINT (-122.448082 37.709896),-122.448104,SF CHRISTIAN DAY SCHOOL,14155581117.0,94112,CA,25 WHITTIER St San Francisco 94112 CA,09/17/2019 12:00:00 AM,5955_20190917,Routine - Unscheduled,,,,100.0
1328 18th St,San Francisco,35812.0,37.76273105,POINT (-122.395859 37.762679),-122.396140145015,Umi,,94107,CA,1328 18th St San Francisco 94107 CA,09/10/2019 12:00:00 AM,35812_20190910,Routine - Unscheduled,Moderate Risk,Moderate risk food holding temperature,35812_20190910_103120,86.0
73 Cambon St,San Francisco,86172.0,0.0,,0.0,Hall of Flame Burgers,14155584444.0,94132,CA,73 Cambon St San Francisco 94132 CA,04/12/2019 12:00:00 AM,86172_20190412,Routine - Unscheduled,,,,100.0
708 Post St,San Francisco,65898.0,37.7877739,POINT (-122.413634 37.787677),-122.4135771,Pearl's Deluxe Burgers,,94109,CA,708 Post St San Francisco 94109 CA,04/29/2019 12:00:00 AM,65898_20190429,Routine - Unscheduled,Moderate Risk,Foods not protected from contamination,65898_20190429_103133,90.0
601 Lincoln Way,San Francisco,62767.0,37.765662,POINT (-122.464538 37.766003),-122.46465009266001,Lincoln Way Shell,,94122,CA,601 Lincoln Way San Francisco 94122 CA,06/26/2019 12:00:00 AM,62767_20190626,Routine - Unscheduled,Low Risk,Unapproved or unmaintained equipment or utensils,62767_20190626_103144,98.0
145 Jackson St,San Francisco,2949.0,37.7968976,POINT (-122.398887 37.796984),-122.39864243468399,Safeway Store #4601,,94111,CA,145 Jackson St San Francisco 94111 CA,03/07/2019 12:00:00 AM,2949_20190307,Routine - Unscheduled,Low Risk,Unclean or degraded floors walls or ceilings,2949_20190307_103154,94.0
825 MISSION St,San Francisco,39113.0,37.7837982,POINT (-122.405051 37.783827),-122.40488880000001,Green Papaya Restaurant,14155494237.0,94103,CA,825 MISSION St San Francisco 94103 CA,07/15/2019 12:00:00 AM,39113_20190715,Routine - Unscheduled,High Risk,High risk food holding temperature,39113_20190715_103103,91.0
Hunters Point Building 110 Shipyard,San Francisco,68237.0,0.0,,0.0,Jane Hammond Events Inc.,,,CA,,12/11/2018 12:00:00 AM,68237_20181211,Routine - Unscheduled,Low Risk,Permit license or inspection report not posted,68237_20181211_103156,96.0
555 Irving St  #1,San Francisco,62419.0,0.0,POINT (-122.463878 37.764124),0.0,Inner Fog,,94122,CA,555 Irving St  #1 San Francisco 94122 CA,09/06/2018 12:00:00 AM,62419_20180906,Routine - Unscheduled,Low Risk,Permit license or inspection report not posted,62419_20180906_103156,98.0
1226 09th Ave,San Francisco,97927.0,0.0,,0.0,TARTINE 9TH AVENUE,,94122,CA,1226 09th Ave San Francisco 94122 CA,09/23/2019 12:00:00 AM,97927_20190923,Routine - Unscheduled,Moderate Risk,Inadequate food safety knowledge or lack of certified food safety manager,97927_20190923_103116,92.0
901 Columbus Ave,San Francisco,1568.0,37.802762,POINT (-122.414186 37.803056),-122.413905,901 Columbus Cafe,,94133,CA,901 Columbus Ave San Francisco 94133 CA,04/05/2018 12:00:00 AM,1568_20180405,Routine - Unscheduled,Moderate Risk,Inadequately cleaned or sanitized food contact surfaces,1568_20180405_103124,90.0
1638 Post St,San Francisco,71430.0,37.7858321,POINT (-122.428802 37.78577),-122.42876969999999,Waraku,,94115,CA,1638 Post St San Francisco 94115 CA,08/27/2018 12:00:00 AM,71430_20180827,Routine - Unscheduled,Low Risk,Improper food storage,71430_20180827_103139,90.0
1750 Cesar Chavez St,San Francisco,96772.0,37.7499494390244,,-122.39419004878,SAFFA HOME FOODS,,94124,CA,1750 Cesar Chavez St San Francisco 94124 CA,07/18/2018 12:00:00 AM,96772_20180718,Routine - Unscheduled,,,,100.0
347 Presidio Ave,San Francisco,87647.0,37.788635122449,,-122.447167857143,Garibaldis on Presidio,14155568841.0,94115,CA,347 Presidio Ave San Francisco 94115 CA,10/01/2019 12:00:00 AM,87647_20191001,Routine - Unscheduled,Low Risk,Unapproved or unmaintained equipment or utensils,87647_20191001_103144,85.0
Pier 41,San Francisco,7528.0,37.809474200000004,POINT (-122.412 37.808494),-122.4118509,Encinal,,94133,CA,Pier 41 San Francisco 94133 CA,01/19/2018 12:00:00 AM,7528_20180119,Routine - Unscheduled,Low Risk,Unapproved or unmaintained equipment or utensils,7528_20180119_103144,96.0
422 GEARY ST,San Francisco,99991.0,37.7872217,,-122.41028190000002,TON TON,14155531280.0,94102,CA,422 GEARY ST San Francisco 94102 CA,05/23/2019 12:00:00 AM,99991_20190523,Routine - Unscheduled,,,,100.0
865 Market Street,San Francisco,15120.0,37.7835636,POINT (-122.407563 37.784317),-122.40703970000001,Nordstrom Espresso Bar,,94103,CA,865 Market Street San Francisco 94103 CA,09/06/2019 12:00:00 AM,15120_20190906,Routine - Unscheduled,Moderate Risk,Inadequately cleaned or sanitized food contact surfaces,15120_20190906_103124,89.0
498 O'Farrell St,San Francisco,64938.0,37.785891,POINT (-122.412954 37.785861),-122.41283200000001,Xpress Market,14155923063.0,94102,CA,498 O'Farrell St San Francisco 94102 CA,05/03/2019 12:00:00 AM,64938_20190503,Routine - Unscheduled,Low Risk,Unclean nonfood contact surfaces,64938_20190503_103142,98.0
1101 Potrero Ave,San Francisco,87757.0,37.7517333,,-122.4062828,Luna's Coffee House,14155685344.0,94110,CA,1101 Potrero Ave San Francisco 94110 CA,01/25/2018 12:00:00 AM,87757_20180125,Routine - Unscheduled,Moderate Risk,Moderate risk food holding temperature,87757_20180125_103120,96.0
2120 BROADWAY St,San Francisco,5938.0,37.796470299999996,POINT (-122.432474 37.794608),-122.4171937,The Hamlin School,,94115,CA,2120 BROADWAY St San Francisco 94115 CA,02/27/2019 12:00:00 AM,5938_20190227,Routine - Unscheduled,,,,100.0
480 6th St,San Francisco,93835.0,37.7764401,,-122.4030322,Japanese House,,94103,CA,480 6th St San Francisco 94103 CA,10/01/2019 12:00:00 AM,93835_20191001,Routine - Unscheduled,Low Risk,No thermometers or uncalibrated thermometers,93835_20191001_103148,88.0
529 Broadway St,San Francisco,462.0,37.79770155,POINT (-122.406018 37.797933),-122.406006167109,Garden of Eden,,94133,CA,529 Broadway St San Francisco 94133 CA,05/29/2019 12:00:00 AM,462_20190529,Routine - Unscheduled,,,,100.0
1523 SLOAT Blvd,San Francisco,66687.0,37.734674,POINT (-122.490438 37.733944),-122.4784399,Chipotle Mexican Grill,,94132,CA,1523 SLOAT Blvd San Francisco 94132 CA,09/12/2019 12:00:00 AM,66687_20190912,Routine - Unscheduled,Low Risk,Unclean or degraded floors walls or ceilings,66687_20190912_103154,96.0
317 Sanchez St,San Francisco,81971.0,37.7640325102041,,-122.43074544898,Restaurant Eiji,14155558149.0,94114,CA,317 Sanchez St San Francisco 94114 CA,09/05/2018 12:00:00 AM,81971_20180905,Routine - Unscheduled,Low Risk,Low risk vermin infestation,81971_20180905_103161,96.0
4416 18th St,San Francisco,69782.0,37.7607573265306,,-122.43855240816299,Mama Ji's,14155624416.0,94114,CA,4416 18th St San Francisco 94114 CA,03/11/2019 12:00:00 AM,69782_20190311,Routine - Unscheduled,Low Risk,Food safety certificate or food handler card not available,69782_20190311_103157,88.0
1041 Taraval St,San Francisco,20116.0,37.742900530612204,POINT (-122.47745 37.742933),-122.47722520408199,Sushi Zen,,94116,CA,1041 Taraval St San Francisco 94116 CA,05/23/2019 12:00:00 AM,20116_20190523,Routine - Unscheduled,Low Risk,Unclean or degraded floors walls or ceilings,20116_20190523_103154,90.0
2767 Lombard St,San Francisco,75662.0,37.7991495,,-122.4419399,Golden Gate Market,,94123,CA,2767 Lombard St San Francisco 94123 CA,01/12/2018 12:00:00 AM,75662_20180112,Routine - Unscheduled,Moderate Risk,Inadequate and inaccessible handwashing facilities,75662_20180112_103119,86.0
160 14th St,San Francisco,96608.0,37.7685356521739,,-122.41700652173901,EKO Kitchen,14150343362.0,94132,CA,160 14th St San Francisco 94132 CA,06/19/2018 12:00:00 AM,96608_20180619,Routine - Unscheduled,,,,100.0
1400 Leavenworth St,San Francisco,798.0,37.7975516,POINT (-122.416267 37.793997),-122.4170466,Sushi Rapture,,94109,CA,1400 Leavenworth St San Francisco 94109 CA,04/17/2019 12:00:00 AM,798_20190417,Routine - Unscheduled,Low Risk,Unclean nonfood contact surfaces,798_20190417_103142,96.0
5392 MISSION St,San Francisco,96034.0,37.7137827,,-122.44375990000002,THE SALAD PLACE & ROTISSERIE,,94112,CA,5392 MISSION St San Francisco 94112 CA,03/12/2019 12:00:00 AM,96034_20190312,Routine - Unscheduled,Low Risk,Improper food storage,96034_20190312_103139,98.0
21 Drumm St,San Francisco,65925.0,37.793949700000006,POINT (-122.396493 37.793865),-122.3966629,Ziggy's Burger & Grill,,94111,CA,21 Drumm St San Francisco 94111 CA,07/09/2019 12:00:00 AM,65925_20190709,Routine - Unscheduled,Low Risk,Improper or defective plumbing,65925_20190709_103150,90.0
1 Warriors Way Level 300 South West,San Francisco,101129.0,0.0,,0.0,Vendor Room 200,,,CA,,09/06/2019 12:00:00 AM,101129_20190906,Routine - Unscheduled,,,,100.0
700 Geary St,San Francisco,34186.0,37.7866169,POINT (-122.415064 37.786528),-122.41498200000001,Angel Cafe and Deli,,94109,CA,700 Geary St San Francisco 94109 CA,03/15/2019 12:00:00 AM,34186_20190315,Routine - Unscheduled,Moderate Risk,Inadequately cleaned or sanitized food contact surfaces,34186_20190315_103124,96.0
450 Sutter St Suite 7,San Francisco,77791.0,0.0,,0.0,Sutter Street Cafe,,94108,CA,450 Sutter St Suite 7 San Francisco 94108 CA,12/04/2018 12:00:00 AM,77791_20181204,Routine - Unscheduled,Moderate Risk,Moderate risk food holding temperature,77791_20181204_103120,94.0
2301 Market St,San Francisco,81202.0,37.7642335463084,,-122.43329356197701,Weaver's Coffee & Tea,14155528945.0,94114,CA,2301 Market St San Francisco 94114 CA,12/11/2018 12:00:00 AM,81202_20181211,Routine - Unscheduled,Low Risk,Unapproved or unmaintained equipment or utensils,81202_20181211_103144,96.0
1800 Fillmore St,San Francisco,1778.0,37.78622,POINT (-122.430283 37.786498),-122.433194,Academy Bar & Kitchen,14155771800.0,94115,CA,1800 Fillmore St San Francisco 94115 CA,09/27/2018 12:00:00 AM,1778_20180927,Routine - Unscheduled,High Risk,Unclean or unsanitary food contact surfaces,1778_20180927_103109,91.0
39 PIER A201,San Francisco,100211.0,0.0,,0.0,THE EAGLE CAFE,14155985872.0,94133,CA,39 PIER A201 San Francisco 94133 CA,05/24/2019 12:00:00 AM,100211_20190524,Routine - Unscheduled,,,,100.0
900 PENNSYLVANIA St,San Francisco,6086.0,0.0,POINT (-122.392975 37.755098),0.0,SAN FRANCISCO FOOD BANK,,94107,CA,900 PENNSYLVANIA St San Francisco 94107 CA,02/28/2018 12:00:00 AM,6086_20180228,Routine - Unscheduled,Moderate Risk,Inadequate and inaccessible handwashing facilities,6086_20180228_103119,94.0
1325 09th Ave,San Francisco,33865.0,0.0,POINT (-122.48591 37.758941),0.0,Nabe,14155732658.0,94122,CA,1325 09th Ave San Francisco 94122 CA,11/01/2018 12:00:00 AM,33865_20181101,Routine - Unscheduled,Moderate Risk,Insufficient hot water or running water,33865_20181101_103129,92.0
2948 Folsom St.,San Francisco,90041.0,37.7501113061224,,-122.413953346939,Mama Lamees,,94110,CA,2948 Folsom St. San Francisco 94110 CA,04/17/2019 12:00:00 AM,90041_20190417,Routine - Unscheduled,,,,100.0
225 11th St,San Francisco,3393.0,37.7728866666667,POINT (-122.415082 37.772764),-122.415150666667,DON RAMON,14155339141.0,94103,CA,225 11th St San Francisco 94103 CA,03/19/2019 12:00:00 AM,3393_20190319,Routine - Unscheduled,Low Risk,Inadequate dressing rooms or improper storage of personal items,3393_20190319_103153,92.0
